image_path,label,class_name,fold
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4923.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2515.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2092.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca100.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4611.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1729.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1684.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1170.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1241.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4075.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4898.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2256.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca840.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2811.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1731.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2222.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3622.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4886.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1949.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca292.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2445.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2244.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3493.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3147.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca810.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3687.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2489.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3430.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2722.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2122.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2597.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1808.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2915.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3679.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4104.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4347.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca426.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca395.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1841.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1412.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca794.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2808.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1905.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1930.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca845.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4319.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3033.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2680.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1340.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca674.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2277.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4789.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4189.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4535.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca7.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2080.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1576.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1482.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1673.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4736.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4146.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca871.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1362.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4943.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca750.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca552.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2846.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3677.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2564.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1080.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2282.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3653.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3343.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2344.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3335.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4013.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4722.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1405.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1955.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca118.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca161.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3523.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1304.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3973.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2795.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1661.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2882.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca784.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4178.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2316.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca705.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3001.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4884.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3172.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1048.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3931.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3981.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1515.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca206.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4595.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1882.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3815.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4248.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca181.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3693.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca609.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3140.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2327.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca114.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3319.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca711.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2818.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3685.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2872.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1761.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3864.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4333.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca959.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca92.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca313.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4631.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1987.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1314.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca231.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1107.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1854.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4773.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2432.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3691.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2934.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3272.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4878.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca497.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4137.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3560.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2947.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1929.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1353.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1061.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2514.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1220.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3231.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2519.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca628.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1622.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca713.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3286.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4538.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca548.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3024.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca796.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2322.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4754.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca537.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2115.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1692.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4772.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3615.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4728.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca252.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3708.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2386.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3796.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca834.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4287.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4697.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2174.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1206.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca841.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1121.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4315.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2014.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4794.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4801.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1468.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1435.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2383.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca583.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3333.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1233.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1801.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2134.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3978.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1202.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1756.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4473.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4753.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1286.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca130.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca528.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2761.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca728.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3443.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4675.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4803.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1867.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2191.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4155.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2493.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2240.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca371.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2724.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca523.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3652.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4062.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1647.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4576.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4855.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2499.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4608.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4134.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1893.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4097.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca944.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2275.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4021.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4824.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2284.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2063.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2026.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1973.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4928.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca529.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1507.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2510.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2154.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3109.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca853.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3351.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1978.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2132.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2356.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca996.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4300.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca647.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4525.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca404.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2842.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4654.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2450.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4902.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca635.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1716.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4411.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1492.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca912.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2035.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4147.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca133.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca4798.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3465.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca254.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca1355.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca145.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca3598.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2271.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2252.jpeg,0,colon_aca,4
E:\lung_colon_image_set\colon_image_sets\colon_aca\colonca2619.jpeg,0,colon_aca,4
